ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191008,Tsanyawa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,95
191009,Aleiro,2227,Kebbi,16931.728269999999611,131750546.099999994039536,974734.841099999961443,19514.231850000000122,84288.066139999995357,25610.217329999999492,93031.035229999994044,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,150545887.900000005960464,96
191010,Kala/Balge,2216,Borno,6679.425172000000202,29451483.239999998360872,293560.000300000014249,144547.614499999996042,272391.293500000028871,17065.732270000000426,236873.036200000002282,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,,97
22666,Gamawa,65699,Bauchi,6403.961118999999599,233029878.599999994039536,520917.919700000027660,56981.066270000002987,244140.310200000007171,42019.118470000001253,655433.847399999969639,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,395503051.800000011920929,98
191011,Matazu,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,99
191012,Taura,2223,Jigawa,5636.433753999999681,362227984.100000023841858,713434.400099999969825,51838.196770000002289,470911.694599999987986,90554.210569999995641,690073.962000000057742,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,1393488786.000000000000000,100
22809,Kafin Hausa,2223,Jigawa,26168.219860000001063,715055444.399999976158142,1552503.799000000115484,59755.764770000001590,569214.678900000057183,161838.810300000011921,1251443.154000000096858,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,1536709958.000000000000000,101
22838,Bichi,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,102
191013,Anka,65710,Zamfara,88.617759090000007,3098432.251999999862164,16643.799950000000536,1210.928621999999905,4850.448019000000386,1319.094651000000113,5366.508479000000079,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,1334459.314000000013039,103
191014,Mafa,2216,Borno,3814.920642000000043,263543843.699999988079071,278991.919600000022911,300712.043100000009872,916836.620899999979883,48973.933519999998680,1212346.000999999931082,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,288691687.899999976158142,104
191015,Danmusa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,105
191016,Bukkuyum,65710,Zamfara,185.145876200000004,10456955.699999999254942,20921.320130000000063,1748.679538000000093,18858.276079999999638,2602.765777000000071,31038.877769999999146,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,4928432.417000000365078,106
191017,Miga,2223,Jigawa,1922.581652999999960,143848398.000000000000000,220816.160100000008242,16141.596910000000207,169058.372899999987567,33501.659019999999146,248421.379899999999907,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,397112071.399999976158142,107
22853,Minjibir,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,108
191018,Ringim,2223,Jigawa,2768.950345000000198,149264919.000000000000000,431777.240200000000186,58725.360569999997097,189288.035100000008242,40965.258930000003602,251831.400400000013178,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,278708480.699999988079071,109
22844,Gabasawa,2225,Kano,96.360193350000003,14260109.299999998882413,12504.200010000000475,3842.081494000000021,11749.709870000000592,3284.577369999999974,15945.731750000000829,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,23836255.890000000596046,110
22857,Shanono,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,111
191019,Gummi,65710,Zamfara,42379.461159999998927,151743850.300000011920929,2419088.680999999865890,102169.003099999987171,287760.568099999974947,56343.140270000003511,354520.313100000028498,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,95506964.170000001788139,112
191020,Musawa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,113
22893,Maiyama,2227,Kebbi,21331.793369999999413,126956741.700000002980232,1295714.641000000061467,51630.905559999999241,141975.779700000013690,53596.978130000003148,194006.073700000008103,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,96152720.299999997019768,114
191021,Jega,2227,Kebbi,8010.486192999999730,96463645.629999995231628,480142.919899999978952,11295.858449999999721,54244.343039999999746,62376.008600000001024,56454.959849999999278,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,112519881.500000000000000,115
191022,Bunza,2227,Kebbi,36312.300459999998566,283224577.500000000000000,2076415.719000000273809,69641.867230000003474,288617.887700000021141,89110.184340000007069,271296.652599999972153,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,338003529.399999976158142,116
22843,Dawakin Tofa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,117
191023,Kebbe,65709,Sokoto,28754.693870000002789,168760417.599999994039536,2034611.800000000279397,114292.425900000002002,296633.875100000004750,63744.309869999997318,370829.926299999991897,47.757691919999999,33.930391600000000,2.299371288000000,12.026687580000001,2.056743767000000,0.694486794000000,15.900000000000000,105008547.200000002980232,118
22874,Kankara,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,119
191024,Konduga,2216,Borno,1586.648678999999902,133731669.299999997019768,156789.799800000007963,75692.937999999994645,205095.586499999975786,8586.955851000000621,235478.731499999994412,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,127214781.900000005960464,120
22836,Bagwai,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,121
191025,Jahun,2223,Jigawa,2743.200940000000173,111932999.400000005960464,254300.160000000003492,9947.017083000000639,130313.554099999993923,27396.081040000000939,200364.827699999994365,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,299489434.300000011920929,122
22703,Dikwa,2216,Borno,1996.095835999999963,74718265.409999996423721,226275.919799999974202,148761.308300000004238,327057.430999999982305,33461.002760000003036,371106.452099999994971,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,119227451.700000002980232,123
191026,Jere,2216,Borno,4555.796065999999882,502725995.499999940395355,338835.319900000002235,125519.853099999978440,404871.865300000004936,82623.444140000006882,457653.555200000002515,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,504640124.699999988079071,124
23099,Tsafe,65710,Zamfara,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.102596490000003,28.073858399999999,1.681117908000000,21.846088370000000,3.162440509000000,1.000158755000000,14.500000000000000,0.000000000000000,125
22846,Gezawa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,126
22862,Ungogo,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,127
22889,Dandi,2227,Kebbi,47596.666409999997995,209068119.300000011920929,2633791.362999999895692,11263.071879999999510,329086.601100000028964,52892.421799999996438,432132.049699999974109,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,333072990.100000023841858,128
191027,Tofa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,129
191028,Nangere,2240,Yobe,5.873930555000000,438906.705000000016298,2602.199959000000035,275.202527700000019,472.095475299999976,94.051168000000004,1275.972862999999961,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,208515.399000000004889,130
191029,Ajingi,2225,Kano,947.699440999999979,66243196.390000000596046,97430.839810000004945,14682.568880000000718,45326.869440000002214,9075.156850999999733,62607.892590000003111,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,113499105.900000005960464,131
22669,Itas/Gadau,65699,Bauchi,11609.152809999999590,436438725.299999952316284,808912.199600000050850,84807.792960000006133,372704.650800000003073,82301.302689999996801,742342.052600000053644,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,485133092.000000000000000,132
22896,Suru,2227,Kebbi,46064.169920000000275,510926075.600000023841858,2320963.558999999891967,117010.276700000016717,598947.944499999983236,107742.222399999998743,739846.551699999952689,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,365140938.300000011920929,133
191030,Nassarawa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,134
191031,Dala,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,135
191032,Damaturu,2240,Yobe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,0.000000000000000,136
22803,Dutse,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,137
191033,Fagge,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,138
